,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1819,5.0,2.0,0.47058823529411764,0.03879849812265332,0.1794871794871795,1.0,4.0,10.0,2.3529411764705883,0.1939924906132666,0.8974358974358975,5.0,20.0,0.9411764705882353,0.07759699624530664,0.358974358974359,2.0,8.0,0.018258116763601562,0.08446455505279035,0.47058823529411764,1.8823529411764706,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
2308,2.0,1.0,0.23529411764705888,0.13391739674593242,0.28205128205128205,0.0,3.0,2.0,0.47058823529411775,0.26783479349186484,0.5641025641025641,0.0,6.0,0.23529411764705888,0.13391739674593242,0.28205128205128205,0.0,3.0,0.03150997570492528,0.06636500754147814,0.0,0.7058823529411766,0.03777157344116042,0.0,0.4017521902377973,0.0,0.8461538461538461,0.0
6084,3.0,1.0,0.196078431372549,0.17897371714643306,0.3846153846153846,1.0,3.0,3.0,0.588235294117647,0.5369211514392992,1.1538461538461537,3.0,9.0,0.196078431372549,0.17897371714643306,0.3846153846153846,1.0,3.0,0.03509288571498687,0.07541478129713422,0.196078431372549,0.588235294117647,0.0688360450563204,0.17897371714643306,0.5369211514392992,0.3846153846153846,1.1538461538461537,3.0
3724,5.0,1.0,0.5882352941176471,0.0362953692115144,0.12820512820512822,1.0,5.0,5.0,2.9411764705882355,0.18147684605757197,0.6410256410256411,5.0,25.0,0.5882352941176471,0.0362953692115144,0.12820512820512822,1.0,5.0,0.021350217183243765,0.07541478129713425,0.5882352941176471,2.9411764705882355,0.004653252463014667,0.0362953692115144,0.18147684605757197,0.12820512820512822,0.6410256410256411,5.0
3184,4.0,1.0,0.6666666666666666,0.19899874843554444,0.7948717948717948,1.0,5.0,4.0,2.6666666666666665,0.7959949937421777,3.1794871794871793,4.0,20.0,0.6666666666666666,0.19899874843554444,0.7948717948717948,1.0,5.0,0.13266583229036294,0.5299145299145298,0.6666666666666666,3.333333333333333,0.158178492346202,0.19899874843554444,0.9949937421777222,0.7948717948717948,3.974358974358974,5.0
6387,3.0,2.0,0.43137254901960786,0.05882352941176471,0.07692307692307693,0.0,4.0,6.0,1.2941176470588236,0.17647058823529413,0.23076923076923078,0.0,12.0,0.8627450980392157,0.11764705882352942,0.15384615384615385,0.0,8.0,0.025374855824682817,0.033182503770739065,0.0,1.7254901960784315,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
3728,4.0,2.0,0.8823529411764707,0.07884856070087609,0.3846153846153846,1.0,6.0,8.0,3.5294117647058827,0.31539424280350437,1.5384615384615383,4.0,24.0,1.7647058823529413,0.15769712140175218,0.7692307692307692,2.0,12.0,0.0695722594419495,0.3393665158371041,0.8823529411764707,5.294117647058824,0.030326369500336955,0.07884856070087609,0.47309136420525655,0.3846153846153846,2.3076923076923075,6.0
2702,4.0,1.0,0.17647058823529416,0.01376720901126408,0.07692307692307693,1.0,3.0,4.0,0.7058823529411766,0.05506883604505632,0.3076923076923077,4.0,12.0,0.17647058823529416,0.01376720901126408,0.07692307692307693,1.0,3.0,0.002429507472576015,0.013574660633484167,0.17647058823529416,0.5294117647058825,0.0010590160777895446,0.01376720901126408,0.04130162703379224,0.07692307692307693,0.23076923076923078,3.0
7883,3.0,2.0,0.47058823529411764,0.11889862327909888,0.1794871794871795,1.0,4.0,6.0,1.4117647058823528,0.3566958698372966,0.5384615384615384,3.0,12.0,0.9411764705882353,0.23779724655819776,0.358974358974359,2.0,8.0,0.055952293307811235,0.08446455505279035,0.47058823529411764,1.8823529411764706,0.021340778537274157,0.11889862327909888,0.4755944931163955,0.1794871794871795,0.717948717948718,4.0
2930,4.0,1.0,0.4117647058823529,0.03879849812265332,0.1794871794871795,0.0,4.0,4.0,1.6470588235294117,0.15519399249061328,0.717948717948718,0.0,16.0,0.4117647058823529,0.03879849812265332,0.1794871794871795,0.0,4.0,0.015975852168151367,0.07390648567119155,0.0,1.6470588235294117,0.0069638329963736725,0.0,0.15519399249061328,0.0,0.717948717948718,0.0
5988,6.0,2.0,0.27450980392156865,0.028785982478097626,0.1794871794871795,1.0,3.0,12.0,1.647058823529412,0.17271589486858574,1.0769230769230769,6.0,18.0,0.5490196078431373,0.05757196495619525,0.358974358974359,2.0,6.0,0.00790203440575229,0.04927099044746104,0.27450980392156865,0.823529411764706,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
4890,3.0,2.0,0.2549019607843137,0.04380475594493117,0.07692307692307693,0.0,3.0,6.0,0.7647058823529411,0.1314142678347935,0.23076923076923078,0.0,9.0,0.5098039215686274,0.08760951188986234,0.15384615384615385,0.0,6.0,0.011165918182041278,0.0196078431372549,0.0,0.7647058823529411,0.0033695966111485518,0.0,0.1314142678347935,0.0,0.23076923076923078,0.0
6718,2.0,1.0,0.2549019607843137,0.13391739674593242,0.28205128205128205,0.0,3.0,2.0,0.5098039215686274,0.26783479349186484,0.5641025641025641,0.0,6.0,0.2549019607843137,0.13391739674593242,0.28205128205128205,0.0,3.0,0.03413580701366905,0.0718954248366013,0.0,0.7647058823529411,0.03777157344116042,0.0,0.4017521902377973,0.0,0.8461538461538461,0.0
5423,5.0,2.0,0.27450980392156865,0.028785982478097626,0.1794871794871795,1.0,3.0,10.0,1.3725490196078431,0.14392991239048814,0.8974358974358975,5.0,15.0,0.5490196078431373,0.05757196495619525,0.358974358974359,2.0,6.0,0.00790203440575229,0.04927099044746104,0.27450980392156865,0.823529411764706,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
3213,6.0,1.0,0.4901960784313726,0.19899874843554444,0.9999999999999999,1.0,4.0,6.0,2.9411764705882355,1.1939924906132666,5.999999999999999,6.0,24.0,0.4901960784313726,0.19899874843554444,0.9999999999999999,1.0,4.0,0.09754840609585512,0.49019607843137253,0.4901960784313726,1.9607843137254903,0.1989987484355444,0.19899874843554444,0.7959949937421777,0.9999999999999999,3.9999999999999996,4.0
3017,3.0,2.0,0.1568627450980392,0.07384230287859825,0.4871794871794871,0.0,2.0,6.0,0.47058823529411764,0.22152690863579474,1.4615384615384612,0.0,6.0,0.3137254901960784,0.1476846057571965,0.9743589743589742,0.0,4.0,0.011583106333897765,0.07642031171442935,0.0,0.3137254901960784,0.03597445524854786,0.0,0.1476846057571965,0.0,0.9743589743589742,0.0
382,2.0,2.0,0.17647058823529416,0.021276595744680854,0.02564102564102564,1.0,3.0,4.0,0.3529411764705883,0.04255319148936171,0.05128205128205128,2.0,6.0,0.3529411764705883,0.04255319148936171,0.05128205128205128,2.0,6.0,0.0037546933667083867,0.004524886877828056,0.17647058823529416,0.5294117647058825,0.0005455537370430988,0.021276595744680854,0.06382978723404256,0.02564102564102564,0.07692307692307693,3.0
4237,2.0,1.0,0.1568627450980392,0.01376720901126408,0.07692307692307693,0.0,2.0,2.0,0.3137254901960784,0.02753441802252816,0.15384615384615385,0.0,4.0,0.1568627450980392,0.01376720901126408,0.07692307692307693,0.0,2.0,0.002159562197845346,0.012066365007541479,0.0,0.3137254901960784,0.0010590160777895446,0.0,0.02753441802252816,0.0,0.15384615384615385,0.0
4721,5.0,1.0,0.4509803921568628,0.03879849812265332,0.1794871794871795,0.0,4.0,5.0,2.254901960784314,0.1939924906132666,0.8974358974358975,0.0,20.0,0.4509803921568628,0.03879849812265332,0.1794871794871795,0.0,4.0,0.0174973618984515,0.08094519859225743,0.0,1.8039215686274512,0.0069638329963736725,0.0,0.15519399249061328,0.0,0.717948717948718,0.0
9547,4.0,2.0,0.2549019607843137,0.028785982478097626,0.1794871794871795,1.0,3.0,8.0,1.0196078431372548,0.1151439299123905,0.717948717948718,4.0,12.0,0.5098039215686274,0.05757196495619525,0.358974358974359,2.0,6.0,0.007337603376769982,0.0457516339869281,0.2549019607843137,0.7647058823529411,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
9477,4.0,1.0,0.3921568627450981,0.003754693366708386,0.0,0.0,4.0,4.0,1.5686274509803924,0.015018773466833543,0.0,0.0,16.0,0.3921568627450981,0.003754693366708386,0.0,0.0,4.0,0.0014724287712581908,0.0,0.0,1.5686274509803924,0.0,0.0,0.015018773466833543,0.0,0.0,0.0
4795,2.0,1.0,0.1568627450980392,0.028785982478097626,0.1794871794871795,1.0,2.0,2.0,0.3137254901960784,0.05757196495619525,0.358974358974359,2.0,4.0,0.1568627450980392,0.028785982478097626,0.1794871794871795,1.0,2.0,0.004515448231858451,0.02815485168426345,0.1568627450980392,0.3137254901960784,0.0051667148037611126,0.028785982478097626,0.05757196495619525,0.1794871794871795,0.358974358974359,2.0
4747,4.0,2.0,0.8431372549019608,0.008760951188986232,0.02564102564102564,1.0,6.0,8.0,3.372549019607843,0.03504380475594493,0.10256410256410256,4.0,24.0,1.6862745098039216,0.017521902377972465,0.05128205128205128,2.0,12.0,0.007386684335811922,0.021618903971845148,0.8431372549019608,5.0588235294117645,0.00022463977407657004,0.008760951188986232,0.052565707133917394,0.02564102564102564,0.15384615384615385,6.0
9366,5.0,1.0,0.2941176470588235,0.01376720901126408,0.07692307692307693,0.0,3.0,5.0,1.4705882352941173,0.0688360450563204,0.38461538461538464,0.0,15.0,0.2941176470588235,0.01376720901126408,0.07692307692307693,0.0,3.0,0.004049179120960023,0.02262443438914027,0.0,0.8823529411764705,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
5334,5.0,2.0,0.05882352941176472,0.01877346683354193,0.3846153846153846,1.0,2.0,10.0,0.2941176470588236,0.09386733416770965,1.923076923076923,5.0,10.0,0.11764705882352944,0.03754693366708386,0.7692307692307692,2.0,4.0,0.0011043215784436431,0.022624434389140274,0.05882352941176472,0.11764705882352944,0.007220564166746895,0.01877346683354193,0.03754693366708386,0.3846153846153846,0.7692307692307692,2.0
6652,6.0,2.0,0.33333333333333337,0.002503128911138924,0.0,0.0,3.0,12.0,2.0,0.015018773466833545,0.0,0.0,18.0,0.6666666666666667,0.005006257822277848,0.0,0.0,6.0,0.0008343763037129749,0.0,0.0,1.0,0.0,0.0,0.0075093867334167725,0.0,0.0,0.0
9032,5.0,2.0,0.11764705882352944,0.0,0.0,0.0,2.0,10.0,0.5882352941176472,0.0,0.0,0.0,10.0,0.23529411764705888,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.0
580,5.0,2.0,0.2941176470588235,0.01376720901126408,0.07692307692307693,0.0,3.0,10.0,1.4705882352941173,0.0688360450563204,0.38461538461538464,0.0,15.0,0.588235294117647,0.02753441802252816,0.15384615384615385,0.0,6.0,0.004049179120960023,0.02262443438914027,0.0,0.8823529411764705,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
9491,4.0,1.0,0.27450980392156865,0.05882352941176471,0.3846153846153846,1.0,3.0,4.0,1.0980392156862746,0.23529411764705885,1.5384615384615383,4.0,12.0,0.27450980392156865,0.05882352941176471,0.3846153846153846,1.0,3.0,0.016147635524798157,0.10558069381598793,0.27450980392156865,0.823529411764706,0.02262443438914027,0.05882352941176471,0.17647058823529413,0.3846153846153846,1.1538461538461537,3.0
6526,3.0,1.0,0.2549019607843137,0.3591989987484356,0.7948717948717948,1.0,3.0,3.0,0.7647058823529411,1.0775969962453067,2.3846153846153846,3.0,9.0,0.2549019607843137,0.3591989987484356,0.7948717948717948,1.0,3.0,0.09156052909273847,0.2026143790849673,0.2549019607843137,0.7647058823529411,0.28551715285132057,0.3591989987484356,1.0775969962453067,0.7948717948717948,2.3846153846153846,3.0
4346,5.0,1.0,0.3921568627450981,0.01877346683354193,0.07692307692307693,0.0,4.0,5.0,1.9607843137254903,0.09386733416770965,0.38461538461538464,0.0,20.0,0.3921568627450981,0.01877346683354193,0.07692307692307693,0.0,4.0,0.007362143856290954,0.0301659125188537,0.0,1.5686274509803924,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
4974,4.0,1.0,0.6666666666666666,0.04881101376720901,0.1794871794871795,1.0,5.0,4.0,2.6666666666666665,0.19524405506883605,0.717948717948718,4.0,20.0,0.6666666666666666,0.04881101376720901,0.1794871794871795,1.0,5.0,0.03254067584480601,0.11965811965811965,0.6666666666666666,3.333333333333333,0.008760951188986232,0.04881101376720901,0.24405506883604505,0.1794871794871795,0.8974358974358975,5.0
7913,6.0,2.0,0.05882352941176472,0.01376720901126408,0.28205128205128205,0.0,2.0,12.0,0.3529411764705883,0.08260325406758448,1.6923076923076923,0.0,12.0,0.11764705882352944,0.02753441802252816,0.5641025641025641,0.0,4.0,0.000809835824192005,0.016591251885369536,0.0,0.11764705882352944,0.0038830589518949973,0.0,0.02753441802252816,0.0,0.5641025641025641,0.0
5611,4.0,1.0,0.4117647058823529,0.01877346683354193,0.07692307692307693,0.0,4.0,4.0,1.6470588235294117,0.07509386733416772,0.3076923076923077,0.0,16.0,0.4117647058823529,0.01877346683354193,0.07692307692307693,0.0,4.0,0.0077302510491055,0.03167420814479638,0.0,1.6470588235294117,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
8480,2.0,1.0,0.1568627450980392,0.05882352941176471,0.3846153846153846,1.0,2.0,2.0,0.3137254901960784,0.11764705882352942,0.7692307692307692,2.0,4.0,0.1568627450980392,0.05882352941176471,0.3846153846153846,1.0,2.0,0.00922722029988466,0.060331825037707384,0.1568627450980392,0.3137254901960784,0.02262443438914027,0.05882352941176471,0.11764705882352942,0.3846153846153846,0.7692307692307692,2.0
6625,4.0,1.0,0.3921568627450981,0.03879849812265332,0.1794871794871795,0.0,4.0,4.0,1.5686274509803924,0.15519399249061328,0.717948717948718,0.0,16.0,0.3921568627450981,0.03879849812265332,0.1794871794871795,0.0,4.0,0.015215097303001303,0.07038712921065864,0.0,1.5686274509803924,0.0069638329963736725,0.0,0.15519399249061328,0.0,0.717948717948718,0.0
5615,3.0,1.0,0.1568627450980392,0.01376720901126408,0.07692307692307693,0.0,2.0,3.0,0.47058823529411764,0.04130162703379224,0.23076923076923078,0.0,6.0,0.1568627450980392,0.01376720901126408,0.07692307692307693,0.0,2.0,0.002159562197845346,0.012066365007541479,0.0,0.3137254901960784,0.0010590160777895446,0.0,0.02753441802252816,0.0,0.15384615384615385,0.0
5602,5.0,1.0,0.5686274509803921,0.04881101376720901,0.1794871794871795,1.0,5.0,5.0,2.8431372549019605,0.24405506883604505,0.8974358974358975,5.0,25.0,0.5686274509803921,0.04881101376720901,0.1794871794871795,1.0,5.0,0.027755282338216888,0.102061337355455,0.5686274509803921,2.8431372549019605,0.008760951188986232,0.04881101376720901,0.24405506883604505,0.1794871794871795,0.8974358974358975,5.0
4857,6.0,2.0,0.11764705882352944,0.0012515644555694619,0.02564102564102564,1.0,2.0,12.0,0.7058823529411766,0.007509386733416772,0.15384615384615385,6.0,12.0,0.23529411764705888,0.0025031289111389237,0.05128205128205128,2.0,4.0,0.00014724287712581906,0.00301659125188537,0.11764705882352944,0.23529411764705888,3.2091396296652864e-05,0.0012515644555694619,0.0025031289111389237,0.02564102564102564,0.05128205128205128,2.0
6734,4.0,3.0,0.6666666666666666,0.0050062578222778474,0.0,0.0,5.0,12.0,2.6666666666666665,0.02002503128911139,0.0,0.0,20.0,2.0,0.015018773466833543,0.0,0.0,15.0,0.003337505214851898,0.0,0.0,3.333333333333333,0.0,0.0,0.025031289111389236,0.0,0.0,0.0
8451,3.0,1.0,0.019607843137254943,0.028785982478097626,0.1794871794871795,1.0,2.0,3.0,0.05882352941176483,0.08635794743429287,0.5384615384615384,3.0,6.0,0.019607843137254943,0.028785982478097626,0.1794871794871795,1.0,2.0,0.0005644310289823076,0.0035193564605329386,0.019607843137254943,0.03921568627450989,0.0051667148037611126,0.028785982478097626,0.05757196495619525,0.1794871794871795,0.358974358974359,2.0
6332,4.0,1.0,0.27450980392156865,0.028785982478097626,0.1794871794871795,1.0,3.0,4.0,1.0980392156862746,0.1151439299123905,0.717948717948718,4.0,12.0,0.27450980392156865,0.028785982478097626,0.1794871794871795,1.0,3.0,0.00790203440575229,0.04927099044746104,0.27450980392156865,0.823529411764706,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
6798,5.0,2.0,0.7647058823529412,0.03879849812265332,0.1794871794871795,1.0,6.0,10.0,3.823529411764706,0.1939924906132666,0.8974358974358975,5.0,30.0,1.5294117647058825,0.07759699624530664,0.358974358974359,2.0,12.0,0.02966943974085254,0.13725490196078433,0.7647058823529412,4.588235294117648,0.0069638329963736725,0.03879849812265332,0.2327909887359199,0.1794871794871795,1.0769230769230769,6.0
5313,5.0,2.0,0.9999999999999999,0.01877346683354193,0.3846153846153846,1.0,7.0,10.0,4.999999999999999,0.09386733416770965,1.923076923076923,5.0,35.0,1.9999999999999998,0.03754693366708386,0.7692307692307692,2.0,14.0,0.018773466833541926,0.3846153846153845,0.9999999999999999,6.999999999999999,0.007220564166746895,0.01877346683354193,0.1314142678347935,0.3846153846153846,2.692307692307692,7.0
2821,5.0,2.0,0.23529411764705888,0.028785982478097626,0.1794871794871795,1.0,3.0,10.0,1.1764705882352944,0.14392991239048814,0.8974358974358975,5.0,15.0,0.47058823529411775,0.05757196495619525,0.358974358974359,2.0,6.0,0.006773172347787678,0.04223227752639518,0.23529411764705888,0.7058823529411766,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
9300,5.0,1.0,0.3921568627450981,0.09887359198998748,0.4871794871794871,0.0,4.0,5.0,1.9607843137254903,0.4943679599499374,2.4358974358974357,0.0,20.0,0.3921568627450981,0.09887359198998748,0.4871794871794871,0.0,4.0,0.03877395764313235,0.1910507792860734,0.0,1.5686274509803924,0.04816918584127594,0.0,0.3954943679599499,0.0,1.9487179487179485,0.0
2375,6.0,1.0,0.3529411764705882,0.028785982478097626,0.1794871794871795,1.0,3.0,6.0,2.117647058823529,0.17271589486858574,1.0769230769230769,6.0,18.0,0.3529411764705882,0.028785982478097626,0.1794871794871795,1.0,3.0,0.010159758521681514,0.06334841628959276,0.3529411764705882,1.0588235294117645,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
1478,4.0,1.0,0.47058823529411764,0.01877346683354193,0.07692307692307693,0.0,4.0,4.0,1.8823529411764706,0.07509386733416772,0.3076923076923077,0.0,16.0,0.47058823529411764,0.01877346683354193,0.07692307692307693,0.0,4.0,0.008834572627549143,0.03619909502262444,0.0,1.8823529411764706,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
5013,4.0,1.0,0.37254901960784315,0.01877346683354193,0.07692307692307693,0.0,4.0,4.0,1.4901960784313726,0.07509386733416772,0.3076923076923077,0.0,16.0,0.37254901960784315,0.01877346683354193,0.07692307692307693,0.0,4.0,0.006994036663476405,0.028657616892911013,0.0,1.4901960784313726,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
1559,5.0,2.0,0.4117647058823529,0.03879849812265332,0.1794871794871795,1.0,4.0,10.0,2.0588235294117645,0.1939924906132666,0.8974358974358975,5.0,20.0,0.8235294117647058,0.07759699624530664,0.358974358974359,2.0,8.0,0.015975852168151367,0.07390648567119155,0.4117647058823529,1.6470588235294117,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
8885,4.0,2.0,0.47058823529411764,0.03879849812265332,0.1794871794871795,1.0,4.0,8.0,1.8823529411764706,0.15519399249061328,0.717948717948718,4.0,16.0,0.9411764705882353,0.07759699624530664,0.358974358974359,2.0,8.0,0.018258116763601562,0.08446455505279035,0.47058823529411764,1.8823529411764706,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
3986,5.0,2.0,0.33333333333333337,0.00625782227784731,0.02564102564102564,1.0,3.0,10.0,1.666666666666667,0.03128911138923655,0.1282051282051282,5.0,15.0,0.6666666666666667,0.01251564455569462,0.05128205128205128,2.0,6.0,0.002085940759282437,0.008547008547008548,0.33333333333333337,1.0,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
4429,4.0,1.0,0.33333333333333337,0.04380475594493117,0.28205128205128205,0.0,3.0,4.0,1.3333333333333335,0.17521902377972468,1.1282051282051282,0.0,12.0,0.33333333333333337,0.04380475594493117,0.28205128205128205,0.0,3.0,0.014601585314977059,0.09401709401709403,0.0,1.0,0.012355187574211356,0.0,0.1314142678347935,0.0,0.8461538461538461,0.0
3951,6.0,1.0,0.5098039215686274,0.023779724655819776,0.10256410256410256,0.0,4.0,6.0,3.0588235294117645,0.14267834793491865,0.6153846153846154,0.0,24.0,0.5098039215686274,0.023779724655819776,0.10256410256410256,0.0,4.0,0.0121229968833591,0.0522875816993464,0.0,2.0392156862745097,0.0024389461185456178,0.0,0.0951188986232791,0.0,0.41025641025641024,0.0
2932,4.0,1.0,0.6470588235294118,0.023779724655819776,0.07692307692307693,0.0,5.0,4.0,2.588235294117647,0.0951188986232791,0.3076923076923077,0.0,20.0,0.6470588235294118,0.023779724655819776,0.07692307692307693,0.0,5.0,0.015386880659648092,0.0497737556561086,0.0,3.235294117647059,0.0018292095889092135,0.0,0.11889862327909888,0.0,0.38461538461538464,0.0
6419,5.0,2.0,0.4509803921568628,0.01877346683354193,0.07692307692307693,0.0,4.0,10.0,2.254901960784314,0.09386733416770965,0.38461538461538464,0.0,20.0,0.9019607843137256,0.03754693366708386,0.15384615384615385,0.0,8.0,0.008466465434734597,0.03469079939668176,0.0,1.8039215686274512,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
713,3.0,1.0,0.3921568627450981,0.17897371714643306,0.28205128205128205,0.0,4.0,3.0,1.1764705882352944,0.5369211514392992,0.8461538461538461,0.0,12.0,0.3921568627450981,0.17897371714643306,0.28205128205128205,0.0,4.0,0.07018577142997376,0.11060834590246356,0.0,1.5686274509803924,0.050479766374634964,0.0,0.7158948685857323,0.0,1.1282051282051282,0.0
8089,4.0,1.0,0.05882352941176472,0.003754693366708386,0.07692307692307693,1.0,2.0,4.0,0.23529411764705888,0.015018773466833543,0.3076923076923077,4.0,8.0,0.05882352941176472,0.003754693366708386,0.07692307692307693,1.0,2.0,0.00022086431568872864,0.004524886877828056,0.05882352941176472,0.11764705882352944,0.00028882256666987584,0.003754693366708386,0.007509386733416772,0.07692307692307693,0.15384615384615385,2.0
6058,4.0,1.0,0.6862745098039217,0.04881101376720901,0.1794871794871795,0.0,5.0,4.0,2.7450980392156867,0.19524405506883605,0.717948717948718,0.0,20.0,0.6862745098039217,0.04881101376720901,0.1794871794871795,0.0,5.0,0.03349775454612384,0.12317747611865261,0.0,3.4313725490196085,0.008760951188986232,0.0,0.24405506883604505,0.0,0.8974358974358975,0.0
8711,3.0,1.0,0.8627450980392156,0.05882352941176471,0.07692307692307693,0.0,6.0,3.0,2.5882352941176467,0.17647058823529413,0.23076923076923078,0.0,18.0,0.8627450980392156,0.05882352941176471,0.07692307692307693,0.0,6.0,0.05074971164936563,0.06636500754147813,0.0,5.1764705882352935,0.004524886877828055,0.0,0.35294117647058826,0.0,0.46153846153846156,0.0
